Id,Prediction
7220,4291714.32039967
7221,3075966.3057016577
7222,4326204.662820451
7223,4187654.779482291
7224,4126147.4328235234
7225,5553076.81016747
7226,4839898.766547727
7227,4424827.172677056
7228,4877517.3409721805
7229,4604370.992600634
7230,4253585.325244092
7231,3688500.4747895803
7232,3123776.237765727
7233,4583348.851041187
7234,2933161.5080357525
7235,4361733.510504443
7236,4809952.288049634
7237,4180538.1231345357
7238,4675435.8540541185
7239,5061609.53431052
7240,3257428.83826297
7241,3550166.5695565883
7242,4381184.116545318
7243,3459989.4046920673
7244,3432377.4561019447
7245,4708286.105194151
7246,3317293.9744216134
7247,4126534.6173156668
7248,3426898.6870819856
7249,5471361.342479184
7250,5462651.350087917
7251,3991606.589590959
7252,4303086.465296318
7253,4848623.376560539
7254,4933539.977039644
7255,4957726.48785063
7256,5268611.977432745
7257,4668294.734389126
7258,5343870.842051806
7259,3908506.6648215572
7260,6477690.476453504
7261,4144215.267704063
7262,3608775.730222901
7263,4654240.574763611
7264,4622537.64766533
7265,3825411.225073987
7266,3943245.5000442853
7267,4582160.150987793
7268,4588491.256702015
7269,4045549.0423028846
7270,4387942.915685391
7271,3863193.1273806607
7272,4947215.797583052
7273,4632138.9171728855
7274,3571685.4603495393
7275,4490916.63096926
7276,3945791.0824455186
7277,4342738.671298223
7278,4889208.2091434775
7279,3981615.561637744
7280,3608135.6673348304
7281,4474432.991223065
7282,3783844.5046161506
7283,4901226.019885425
7284,3891216.501788648
7285,3313437.1525531993
7286,5479897.175414432
7287,5071548.469353085
7288,5334603.731658738
7289,3789190.0106735155
7290,3685564.036959223
7291,3608649.028948635
7292,4690817.207271516
7293,4389774.685816054
7294,4467800.8740190705
7295,4540471.195793705
7296,3755290.3687069276
7297,4183920.318148381
7298,3539341.744161776
7299,4826284.497768618
7300,4163602.623094087
7301,4230488.707900607
7302,4240002.233563758
7303,4523013.826788634
7304,4992628.1129339095
7305,3644201.0825890223
7306,3061179.3848097827
7307,4597592.298659426
7308,4056726.8427949846
7309,5679999.020495602
7310,4504011.387719297
7311,4831253.128895531
7312,3850264.741668536
7313,3650540.382944631
7314,4537487.217325031
7315,4614129.368458929
7316,3459717.6949934955
7317,4083758.7163778143
7318,3675522.155160777
7319,4016300.4338589753
7320,4958682.332878847
7321,4528174.782640628
7322,5713530.732472223
7323,4387178.597869714
7324,3785425.085132946
7325,3278513.601938759
7326,4224898.4944277415
7327,4068180.7429137114
7328,4126154.6896083653
7329,4581045.8336227685
7330,4331166.148773794
7331,3637561.164433064
7332,3796632.765769044
7333,4232146.518593104
7334,4348233.801666101
7335,4114712.258987925
7336,3811983.713421261
7337,3374456.7766794637
7338,4982311.604383323
7339,4360303.321725129
7340,5187024.236979909
7341,3642496.307964156
7342,4309643.672317353
7343,4348511.299018216
7344,3880461.843629362
7345,5329356.279304291
7346,3844408.590891007
7347,3430826.5760924765
7348,4840981.087551281
7349,4695278.196994908
7350,3263289.7538431277
7351,3450541.7747454145
7352,4160712.174580285
7353,3893133.7132579586
7354,4387530.706974489
7355,5492483.255282655
7356,4768870.372955818
7357,3813046.4981225897
7358,4398285.617168033
7359,4575409.815413945
7360,5334410.196411344
7361,4771662.135780493
7362,4066232.2775326907
7363,3606092.6612540707
7364,3093737.4284346127
7365,5325376.067613003
7366,4309948.529563984
7367,5143079.037032896
7368,4038335.4297967763
7369,4061291.668184698
7370,4494279.932452189
7371,4637212.757388488
7372,4018105.9397583003
7373,4824691.502296392
7374,5040488.327370975
7375,4681822.48683345
7376,4281261.403135356
7377,4408769.4687661035
7378,4899864.915303993
7379,4066936.594704568
7380,3628966.6759720934
7381,4201552.440314797
7382,3321640.5558358333
7383,4122799.832246971
7384,4184278.8342781737
7385,4911648.145936566
7386,4911465.242797306
7387,3675173.554253224
7388,3987258.60817137
7389,3834483.04527126
7390,5322088.35651492
7391,4411265.165597079
7392,4119867.719204666
7393,4746764.289359741
7394,6175772.593069269
7395,4113167.3012961615
7396,3094522.24717121
7397,4485552.715538695
7398,3835689.6146004195
7399,3304967.6517767655
7400,3625984.6413748763
7401,4740250.587190753
7402,4423923.519159439
7403,4935721.121921316
7404,3759452.222223059
7405,4921414.07468674
7406,4044684.9020142322
7407,4283392.035520057
7408,3493467.1305655204
7409,4194245.413943467
7410,3774707.6164603024
7411,4827137.742662695
7412,4658464.71805229
7413,3836388.251658224
7414,4694570.970032139
7415,4026215.429378003
7416,4942033.187799073
7417,3886762.545279215
7418,4604214.397830721
7419,4271513.055808177
7420,4793242.763315652
7421,4135165.856397927
7422,3811677.1346731507
7423,6914674.583568432
7424,4290415.115079351
7425,3617658.905178961
7426,4636153.3692844305
7427,4079580.669989779
7428,4157310.2252381933
7429,4607482.623884646
7430,5525981.305478818
7431,3664227.05250328
7432,4924398.706328587
7433,3384777.5660121352
7434,4193618.209208246
7435,3718892.8305312824
7436,4450579.654156735
7437,4539739.255595263
7438,4597644.7439509295
7439,4027207.3351477096
7440,4146135.132264933
7441,4368203.808985914
7442,4894601.543739361
7443,4426292.060605538
7444,3481772.939965189
7445,3683372.0348441466
7446,3437857.4965586048
7447,4782015.242172894
7448,4431590.377556863
7449,3645891.380373816
7450,3748414.577948965
7451,3981770.698870764
7452,4780429.546496041
7453,3765380.210600666
7454,4245989.012797302
7455,3832755.0934381885
7456,4710097.358356939
7457,4356480.6215299545
7458,3500725.237782245
7459,3706033.3569046035
7460,4318894.108002979
7461,3573425.1435226253
7462,4355332.267057227
7463,3592441.518319148
7464,5576794.2118017785
7465,3557122.172226164
7466,3745024.6789215812
7467,4581303.331964079
7468,3479567.9178816625
7469,5140415.257559551
7470,4229615.138222672
7471,4654880.398068981
7472,3968567.0602262286
7473,4682653.057300334
7474,5078354.380443936
7475,3218633.507832116
7476,3826910.1858564713
7477,4443117.624746514
7478,4223759.120331162
7479,3487998.0568069406
7480,4070265.1666869274
7481,4906782.853505867
7482,3548878.867600935
7483,5514508.48769517
7484,3414881.4943752172
7485,4635505.532377295
7486,4535791.20941262
7487,4017499.398959364
7488,4778696.601581114
7489,5183404.246356191
7490,4345762.455091525
7491,5702846.4334897045
7492,4450439.045812845
7493,4844110.32801919
7494,3247308.165585847
7495,3499444.3503363887
7496,4894528.149217943
7497,3105410.0356626785
7498,3414183.9113482554
7499,4303257.781764028
7500,4446929.945523418
7501,3334994.9233574965
7502,4699809.601570955
7503,3961320.3298157286
7504,4851173.84322381
7505,4577979.660855867
7506,4713123.335888714
7507,3152318.563946988
7508,3975123.4913173364
7509,3825616.5499533927
7510,3467083.4859534553
7511,4143063.4742507073
7512,4095330.98834347
7513,4507974.892761612
7514,4695826.139756342
7515,4424030.789168734
7516,4422249.255576705
7517,3509528.637442762
7518,4050012.157984139
7519,4250364.657120977
7520,4151791.4381826413
7521,4022190.8527108664
7522,3769071.708285653
7523,4234128.069862902
7524,3866109.227197776
7525,4419052.107430406
7526,4590770.419907394
7527,5041584.332709295
7528,3934705.284506476
7529,3955947.557966948
7530,5698036.723741031
7531,4224763.806271843
7532,3781741.3901840122
7533,4809243.692070069
7534,4429927.306302807
7535,3750719.202349702
7536,3649444.829959026
7537,3236321.2379544047
7538,3962865.2817606246
7539,4926848.030382385
7540,4531030.771168053
7541,4479255.478557884
7542,4746662.897065783
7543,4745900.843502744
7544,3651034.103280719
7545,4383632.431063756
7546,3964252.88641379
7547,3789443.67608074
7548,3399602.637256767
7549,3342335.350847507
7550,5171044.875383012
7551,5037812.031237338
7552,4055452.9058343344
7553,5115650.113068709
7554,4457905.759429405
7555,3321126.2102608574
7556,4812703.74740481
7557,3368506.3897183067
7558,4319054.200594377
7559,4328066.249404797
7560,4854309.968132784
7561,4364593.6378216455
7562,4263971.137702006
7563,3829351.2062687487
7564,4683738.977380706
7565,3710463.204260065
7566,5477281.86545408
7567,4350395.410059198
7568,4566233.768204949
7569,4253991.5950979935
7570,3499931.8594820714
7571,4091184.4165593106
7572,4056363.6708719106
7573,3986929.687676468
7574,4327302.877844089
7575,4920379.883917395
7576,4790332.7646146
7577,4275145.430737663
7578,2737790.133801807
7579,4707531.434139861
7580,3998453.5717949155
7581,4624199.54639649
7582,4699705.122950493
7583,4636058.906291771
7584,4412237.278626746
7585,4098449.7395805386
7586,4350102.063786009
7587,4315079.74168109
7588,4011101.0041141957
7589,5424251.839505975
7590,4406318.3535989
7591,4721654.300961349
7592,5146388.776437357
7593,4382868.747296645
7594,3943964.5851832954
7595,4139737.0840606564
7596,4350614.940490606
7597,6013352.8976879055
7598,4308124.380338506
7599,4187718.648008318
7600,3620129.9559173193
7601,4352443.283075476
7602,4353826.363762001
7603,3916040.060764612
7604,4458612.403643581
7605,5029694.623847779
7606,3559954.8727202937
7607,4532313.922344913
7608,4551455.864390129
7609,4816114.848075596
7610,4174002.714771384
7611,4983156.349690412
7612,3591475.7627761737
7613,4363598.198249958
7614,4139011.3992775553
7615,4707973.954026461
7616,5034563.408752152
7617,4218171.107242907
7618,4197785.695908158
7619,3318374.500753951
7620,5875853.667016546
7621,4005113.2847352475
7622,4435594.747801221
7623,3770114.0755618988
7624,4905849.488538415
7625,4282751.87972096
7626,3880626.099093717
7627,5255535.632180972
7628,4730045.836995404
7629,3753140.4187429915
7630,3416483.4740026933
7631,5590406.8676648475
7632,4296604.067511131
7633,4863231.765912144
7634,3943939.8155279984
7635,6322703.889663642
7636,3449737.528599281
7637,4443570.794374148
7638,5052545.258548548
7639,4111132.543502056
7640,4465379.015229118
7641,4705881.33230789
7642,3961652.538858846
7643,4042144.300173097
7644,3364331.264824468
7645,4875101.604757335
7646,5084810.406783289
7647,6199762.423541304
7648,5019353.524582075
7649,4238279.745682148
7650,5353595.813604603
7651,4567784.029331859
7652,4102825.6584567362
7653,3689801.7989099356
7654,4561965.760967401
7655,4992693.546483627
7656,3542329.180202322
7657,5301553.368240508
7658,3913211.4461772866
7659,3869851.8661624566
7660,3480114.3523219856
7661,3589980.812548596
7662,4700931.243473107
7663,4603348.0206856895
7664,4255462.771034907
7665,3526742.5400924115
7666,4339106.459620592
7667,4126769.180186555
7668,3900328.7515253853
7669,3352128.4841023004
7670,4613260.105899226
7671,4504132.974367203
7672,4223844.066457552
7673,4392873.973414453
7674,4024118.687415335
7675,4210157.076488875
7676,4843151.197725711
7677,3551701.5484434026
7678,3915760.5845028013
7679,3910619.085758691
7680,4519940.578718861
7681,5790408.116998979
7682,4265366.0043482315
7683,4997086.870433379
7684,3609712.126745674
7685,4698601.401048519
7686,3666538.3760537244
7687,4210880.667341375
7688,4673372.847487811
7689,4281896.978669794
7690,3721308.0844746395
7691,5827872.689626555
7692,5824174.155243257
7693,6075541.903456901
7694,4544699.84391692
7695,4219207.8124344265
7696,4019517.0482025235
7697,4104853.910252381
7698,4339205.357209648
7699,4753611.331772946
7700,4221116.526934707
7701,4495732.185634536
7702,4100873.309437115
7703,4468411.119587477
7704,3904793.6272115884
7705,4051040.4884887305
7706,4663559.132466189
7707,3806151.070931879
7708,5038316.702975602
7709,3719009.019217823
7710,3865608.059111107
7711,4377765.777310524
7712,5249500.9373544045
7713,3656533.390786687
7714,3762329.375622396
7715,4616317.238699803
7716,4499159.434878555
7717,4019403.2848401153
7718,5434849.531766108
7719,4021651.058162873
7720,4079652.374921088
7721,6032951.040810087
7722,4208851.510501372
7723,3749796.661630012
7724,3933729.4077803497
7725,4443369.378234175
7726,4578914.613220712
7727,3526989.492851502
7728,4824852.123287409
7729,4618133.862471528
7730,3582017.8336857213
7731,4371902.059027426
7732,3798800.3493767767
7733,4331691.5054182615
7734,2999976.714439025
7735,5336221.787084227
7736,5115093.470434302
7737,4327777.724079636
7738,3696887.610160011
7739,4443757.559733695
7740,3907300.2231881768
7741,4538650.044471545
7742,4001018.4686992923
7743,3622339.3474033093
7744,4769370.0234920345
7745,4670136.140296937
7746,4864541.355111103
7747,4016235.003342054
7748,4022067.526007603
7749,3904248.544590492
7750,4099016.20254759
7751,4928561.282928627
7752,3963541.431984559
7753,3736998.8985472117
7754,3677988.969577039
7755,5152888.519199188
7756,4861998.387212843
7757,4757720.278920912
7758,3629419.188109541
7759,3999859.019262363
7760,3667863.203851145
7761,4728258.471290825
7762,3755568.518960987
7763,4578577.731700505
7764,4887995.183126362
7765,3584244.5311893728
7766,4788470.660128298
7767,4675953.650802876
7768,4577161.048505052
7769,3009186.849768769
7770,4510255.301415175
7771,4651122.451874991
7772,3673662.182942958
7773,3780979.7163635837
7774,4146162.9639852936
7775,4239602.5083106365
7776,4735151.950035797
7777,3896494.9591576294
7778,3829082.8808436296
7779,3668666.2141412045
7780,4367795.943751937
7781,4417795.0465670815
7782,3835326.5262420955
7783,4131423.2412136323
7784,4195972.380015717
7785,3844660.5729729724
7786,4740358.362436732
7787,4206179.6026925165
7788,3927287.110649155
7789,4024735.043115538
7790,5242465.445452572
7791,3939186.8099526386
7792,4282880.322336054
7793,3879517.8250253955
7794,4884785.948416285
7795,3817083.478599114
7796,4530693.084508332
7797,3899832.3810761645
7798,3522710.368116678
7799,4338050.960950776
7800,4666365.812590101
7801,4685888.628960951
7802,4017489.958928275
7803,6124514.800835179
7804,3942556.8930820837
7805,3801899.829331552
7806,4649394.129788771
7807,4283805.1697997395
7808,3469573.5663262215
7809,4483021.961484702
7810,4882032.793685671
7811,4337877.8226152
7812,4412264.0649826005
7813,3837264.4387067645
7814,4571985.205157352
7815,4732089.570942328
7816,3712749.647546426
7817,3843682.959437725
7818,4139275.7032139935
7819,4396426.502657663
7820,4143247.5720202024
7821,4583016.648819715
7822,5859784.438088903
7823,3851680.010850462
7824,3266734.450214956
7825,4506167.778230443
7826,4201148.82643437
7827,4278143.860758461
7828,4202834.890088808
7829,4059464.675957093
7830,4432920.457506459
7831,4208531.093314177
7832,3863081.9685509694
7833,4102903.5251420992
7834,5029260.7023331
7835,3970320.0662467345
7836,5885286.437724704
7837,5318162.503814788
7838,4667685.835298023
7839,5802671.668933446
7840,4410458.553680851
7841,4162301.8245486715
7842,6101886.337411649
7843,3983884.120187681
7844,4772853.56434735
7845,3710924.2372061186
7846,4173741.604923054
7847,4522759.275513735
7848,3968170.94170119
7849,4100280.8977502696
7850,4488077.347880332
7851,4007308.4570387076
7852,4514322.608459692
7853,3759383.259874196
7854,5664550.374152623
7855,3714949.2642277777
7856,4577684.699960238
7857,4144064.60392386
7858,3857355.2234962955
7859,3888272.047570209
7860,3072850.269371971
7861,4980212.368896337
7862,4025436.789515879
7863,4267234.324128201
7864,4652434.500551706
7865,4957555.338347953
7866,5762926.648697736
7867,5599640.489479221
7868,4175592.165108294
7869,3990409.448928099
7870,3570360.4142985814
7871,3868446.128877687
7872,4240716.854359709
7873,3222233.3888401384
7874,4605223.624260275
7875,4218794.134479649
7876,4729118.623088827
7877,5043682.683198337
7878,4925038.502486087
7879,5124247.540492491
7880,2933029.546371408
7881,3493636.8832127484
7882,4754005.974598502
7883,5597207.640462156
7884,6164560.195284497
7885,4793926.63912262
7886,3611884.685581553
7887,3609604.849932684
7888,3975590.951691126
7889,4954269.169978252
7890,4055429.816847992
7891,5033630.642328507
7892,4389137.36951763
7893,4320335.086327396
7894,3221914.5539452303
7895,3909455.5433055353
7896,4105264.729258445
7897,4435342.7664735615
7898,4262188.613123485
7899,4170509.947036271
7900,4252421.470448302
7901,3989473.7919436153
7902,3633262.7894404046
7903,4711403.117073534
7904,3852272.9072993053
7905,3572421.5203942475
7906,4117857.1012812634
7907,4308984.306712622
7908,4999179.675158319
7909,4038458.575519419
7910,4009855.57514446
7911,4784129.840243102
7912,4801391.423624915
7913,3218013.629172963
7914,4908441.780714261
7915,6044823.659096723
7916,4656003.408419437
7917,4419840.013280856
7918,5837802.048905376
7919,3852059.9124452216
7920,3423088.1293487316
7921,3867455.145003591
7922,4321882.37646468
7923,4398299.395802551
7924,4556929.724587138
7925,4167036.702763723
7926,4015988.7188600544
7927,3771157.9599836296
7928,4423632.888779
7929,6353931.206045064
7930,5913423.244114312
7931,3752846.1375230122
7932,4030930.615740012
7933,4373522.541105894
7934,4575527.4177737385
7935,4334604.484670696
7936,4622192.549957141
7937,5701403.663313851
7938,4226662.804597012
7939,7603651.0590969445
7940,4235877.817914334
7941,4131787.241996015
7942,4376104.249570176
7943,3568364.14473862
7944,5311324.345697284
7945,4283277.346601757
7946,3973546.711071831
7947,4321015.611811124
7948,4886225.134962848
7949,4130897.1722755926
7950,4954206.075375603
7951,4126018.3285817364
7952,4084899.3771337317
7953,3653893.313319865
7954,4018407.671046436
7955,4025756.553722954
7956,4859004.014091307
7957,4708035.8154672105
7958,5474241.454282968
7959,3881977.1292926176
7960,4616129.717639058
7961,3722683.595557643
7962,3913090.3945775745
7963,4078369.3715515584
7964,4087078.554048958
7965,4598364.319847454
7966,4768144.4774704585
7967,4410698.81865914
7968,6004185.145900716
7969,4349171.168093162
7970,5422500.588311755
7971,3285977.0603925153
7972,3022419.698071596
7973,3567431.9449180416
7974,3710902.5282605253
7975,4367534.009100458
7976,4152496.3262612536
7977,4475506.906221832
7978,4461398.049092164
7979,4903359.324583585
7980,4668798.055210092
7981,4517986.89908996
7982,3272132.7698971103
7983,4601796.977764979
7984,7021509.426281794
7985,4815911.165247934
7986,4033525.6167463646
7987,3870752.0906935874
7988,4563236.968414125
7989,3486807.5079915016
7990,4599798.552100058
7991,5869909.655466491
7992,4856519.911926459
7993,3487907.2906301734
7994,3794280.073792536
7995,3615107.686629541
7996,3964030.798669789
7997,3071035.35928751
7998,4342697.576276157
7999,4263562.474937293
8000,4685461.15250684
8001,4259662.693187103
8002,4749301.153166313
8003,3235324.370095941
8004,4541604.131837645
8005,4244512.100138337
8006,4814955.7223519385
8007,4255929.8946207035
8008,4415080.58484311
8009,5216377.818009784
8010,6817280.622440665
8011,3620777.420574314
8012,4990231.933235346
8013,4168019.851958683
8014,4644987.138929152
8015,3358203.4141620067
8016,3737182.822162858
8017,4158109.2233098466
8018,4087517.863381436
8019,3291451.2506781877
8020,5055727.53594358
8021,3665423.344317866
8022,4978949.617013995
8023,4590053.882051768
8024,4316615.738588701
8025,3509436.3978135306
8026,4273574.645864757
8027,4397821.750704566
8028,3836782.603257792
8029,3572054.483807479
8030,4848358.189115313
8031,4100735.2023426485
8032,4326104.932624261
8033,3931974.0218330175
8034,3548992.167547658
8035,4071501.289237077
8036,4920023.862200342
8037,3578269.747379715
8038,3777938.1738947607
8039,4615999.3744270755
8040,4313381.513251989
8041,4022557.4712236393
8042,4568415.179949662
8043,4780713.137251205
8044,3905402.4912612676
8045,4254062.891533597
8046,4460464.090270682
8047,3789830.530529099
8048,4726298.658137457
8049,4687244.409018732
8050,3712273.7524726866
8051,5182946.372519359
8052,4292307.986665963
8053,5072479.6231222395
8054,3107301.925314022
8055,4439634.439105772
8056,4250419.342672813
8057,3720424.2400546516
8058,4601162.034718195
8059,4924655.335924769
8060,4221024.210768425
8061,4752805.200165462
8062,4598265.783894874
8063,3784734.5653907666
8064,4607860.001847783
8065,3309993.4282335737
8066,4920827.672645937
8067,4726765.712869096
8068,3853789.5201744293
8069,3212141.5299344785
8070,3642642.432069076
8071,4385664.301059502
8072,4424919.632137144
8073,4248788.386284459
8074,5643267.689361578
8075,5216040.436685404
8076,4795381.585035974
8077,3718247.3911519577
8078,3888654.7963501504
8079,4056444.7497803792
8080,4132282.8566370574
8081,4643030.391746316
8082,4684181.127999205
8083,5294754.154006865
8084,3914289.6238235943
8085,4967618.580623887
8086,4670821.322945041
8087,3480404.57769635
8088,3376953.566188863
8089,3961254.6367721506
8090,4538672.905750197
8091,3452915.9416705887
8092,3956289.7986710086
8093,4359737.369543357
8094,4521168.480711071
8095,3982278.3619230827
8096,4827242.6862946395
8097,4173509.1916551413
8098,4231527.723674271
8099,4233049.430727685
8100,4782889.870737083
8101,3318626.45207405
8102,3980775.9673787085
8103,4883555.241214764
8104,3526894.211284247
8105,4722513.667918031
8106,4310155.60001954
8107,5580106.642206029
8108,4796440.397747055
8109,4150900.4242599565
8110,4649750.990343594
8111,3229804.1747477343
8112,5618214.296952672
8113,4306505.025164593
8114,4417301.998625238
8115,4569309.207989887
8116,3929351.9980684347
8117,3502384.615467595
8118,3283511.940207147
8119,4401579.300436055
8120,4004215.8679511156
8121,4221106.781279493
8122,4312072.371407942
8123,3840989.5381321036
8124,4043824.6700464985
8125,4495575.363792876
8126,3487356.8547730506
8127,4574796.661865764
8128,3492449.6884432985
8129,4142963.670176393
8130,4923296.806240339
8131,5210884.550412458
8132,4592235.186075064
8133,4730028.961138611
8134,4242401.9544209475
8135,4102207.853783404
8136,4055526.103192646
8137,4841664.556800707
8138,4370034.518086769
8139,3997084.6607630197
8140,4468033.56287164
8141,4484926.685494938
8142,4113917.527733068
8143,4820078.953798876
8144,3587290.572455266
8145,3986320.6678422675
8146,3633930.311076622
8147,3386400.945401947
8148,4218374.817457007
8149,6673260.625316431
8150,3976342.7235846897
8151,4506516.894879355
8152,3468087.9996409975
8153,3117461.2597236075
8154,5181754.302092901
8155,3540315.26094008
8156,4583212.225588549
8157,3588062.655225258
8158,5099151.923867571
8159,4448787.948653087
8160,3772599.0968245515
8161,4732704.290378497
8162,3736161.994404365
8163,4592028.493633533
8164,4746146.4507520255
8165,5021321.6091201035
8166,7553201.737242972
8167,4868894.869336736
8168,4165887.6474187793
8169,4132729.736914677
8170,4362310.746026346
8171,3995284.048946904
8172,4588604.008942026
8173,4287726.997122367
8174,4613848.386402996
8175,4059051.509530834
8176,4658614.113525126
8177,4576517.004231268
8178,4374357.211456788
8179,5020279.560764417
8180,4323964.179651272
8181,4759448.569102615
8182,3891381.596721526
8183,4789269.913532651
8184,3793129.003336078
8185,4224446.737370969
8186,4054816.763553154
8187,5551757.320731339
8188,3818467.37457701
8189,5022198.2919438435
8190,4220430.659532669
8191,4562586.1032197755
8192,3828674.274850323
8193,4350722.57671723
8194,4885039.8472302295
8195,3606803.6171877785
8196,5419451.154526774
8197,3801400.2205127
8198,4232023.36702746
8199,4075526.0484550036
8200,3236235.1920484835
8201,4822866.364488232
8202,4631033.2118693255
8203,4235617.3726608865
8204,3473025.9455437986
8205,4569355.806320658
8206,5334103.704793357
8207,4693730.975966712
8208,3877818.2946062805
8209,4330906.288494127
8210,5312862.995968448
8211,4636533.030264441
8212,4087344.848400931
8213,4508007.095115371
8214,4820113.1732385345
8215,4154072.935728028
8216,3420026.3837270867
8217,3708871.998863978
8218,3967513.988477129
8219,4633227.154913626
8220,3995340.637703648
8221,4330008.138482241
8222,4776818.427629866
8223,3516524.040471041
8224,4744442.880151263
8225,4971831.191684697
8226,4225404.583913954
8227,4791886.687095305
8228,4344572.5464763
8229,3851885.760028909
8230,4220927.574326387
8231,4670210.534952528
8232,4372954.543461586
8233,4657907.694344002
8234,4603971.359406326
8235,3914460.1119157826
8236,4605951.935321357
8237,5577005.655987087
8238,5076029.501546496
8239,4916524.306831071
8240,3344055.215508637
8241,3069389.96465909
8242,3688760.924654262
8243,5900703.922014544
8244,3986145.0413198536
8245,4296503.142427976
8246,3332179.9118251274
8247,4079413.4076914606
8248,3528280.884795066
8249,3923012.349875133
8250,4787054.786053626
8251,4856948.997152326
8252,4581345.462704702
8253,5575295.599274554
8254,4815276.990799149
8255,5087137.880354779
8256,5109413.547549604
8257,4879142.327260944
8258,4994414.6795533905
8259,4734284.821239555
8260,4082609.9493970745
8261,4594689.039677321
8262,4199569.738078289
8263,3411429.7249857597
8264,4121455.984859104
8265,4223144.192239259
8266,4325946.216813701
8267,4027261.471892222
8268,4848620.315047074
8269,3606197.444441468
8270,4276150.62072552
8271,5365772.436702689
8272,5486319.638631859
8273,4841080.770214275
8274,4024974.6746752695
8275,4802442.7775490405
8276,4469866.0008556945
8277,4453304.843326812
8278,3845737.744209221
8279,4172203.1275627827
8280,5194692.1189322015
8281,3646774.9499589885
8282,5565644.462106791
8283,5148672.489052216
8284,4193376.5214941334
8285,4254036.8017267315
8286,3948189.1170945275
8287,3744941.3465679386
8288,3427559.642093463
8289,4401315.830017205
8290,5123431.010139951
8291,5078877.10216282
8292,3241669.249796957
8293,4156420.4145780355
8294,4723855.940434817
8295,4781341.250822787
8296,5167747.503014789
8297,5206510.256807686
8298,3848313.337737694
8299,4474367.6944961
8300,3688200.050262959
8301,4243777.287941615
8302,4487780.262630487
8303,4684581.144416485
8304,3932081.9764188887
8305,4281969.725873179
8306,4774452.878793737
8307,4621373.973483086
8308,4193645.1142616514
8309,3961089.6576604648
8310,5142283.5627203705
8311,4214819.848722224
8312,4000673.229234667
8313,4080580.3213332156
8314,4915894.748374931
8315,4491626.1903396975
8316,5708565.517851368
8317,4805550.614719273
8318,4759659.32616745
8319,3882642.5511561343
8320,5089194.829240821
8321,3980536.9584235004
8322,3797507.722757969
8323,5499968.157462095
8324,4575962.365093115
8325,3793382.6783483336
8326,3638981.6549629965
8327,4145602.9848941155
8328,3623996.5363232377
8329,3889279.989919826
8330,3880018.909885529
8331,5038196.636354223
8332,3835417.3064864287
8333,4695942.611772474
8334,4384689.638096144
8335,3297658.7708884203
8336,3441779.241218289
8337,4334645.582154848
8338,4662044.886203911
8339,3853512.0105983047
8340,4608298.885195629
8341,3488642.0146308653
8342,3811844.5764391334
8343,5016094.70413169
8344,4180122.2741792337
8345,3942702.6892859233
8346,2878054.891424138
8347,3549184.9550239644
8348,3372116.6477189832
8349,5414941.365120181
8350,4128499.428827556
8351,4651759.156041189
8352,4974439.224265207
8353,4041929.69131361
8354,5139047.937578162
8355,4356850.728834255
8356,4245181.584619776
8357,4483072.558389883
8358,4250231.102762129
8359,4182687.988459038
8360,4632167.509252238
8361,3599173.628262938
8362,3810107.4405595306
8363,4515711.745346414
8364,3806884.2251720517
8365,4391661.142290883
8366,5446562.539775354
8367,4793376.988965047
8368,3893382.975676194
8369,3416410.797179048
8370,3987046.077691415
8371,5008053.182305375
8372,3974268.230680357
8373,3328842.269168
8374,4258529.045851508
8375,6982301.47740921
8376,4067690.9698349796
8377,5084937.042939276
8378,3625648.128659408
8379,3864765.755110269
8380,4582811.799456377
8381,3674488.4047875553
8382,4510112.514369037
8383,3404839.152997084
8384,4390056.809356687
8385,4805111.536937776
8386,3779738.664174349
8387,3843304.209827876
8388,3352426.963961649
8389,4159732.529492528
8390,4615471.831397021
8391,4767519.736961207
8392,3409725.713405336
8393,4723625.67844164
8394,6363035.5206052195
8395,4763703.526295834
8396,3906226.3618840706
8397,3907968.1990829185
8398,4039963.579896454
8399,3806149.2356077577
8400,3793967.470225865
8401,4556296.127808055
8402,4965501.956129225
8403,4243344.098059123
8404,4156932.0822866503
8405,3930017.556477217
8406,5834261.171621336
8407,3690387.5958591136
8408,4229198.197190883
8409,4613192.916690079
8410,4435772.644507337
8411,4109185.545331997
8412,3892428.0192439365
8413,4186585.659816941
8414,5603375.028777608
8415,4307850.447932178
8416,3877736.0746894903
8417,3130675.4821870783
8418,3526404.455547552
8419,4368036.755645651
8420,4337167.000690564
8421,4926066.526380845
8422,4149282.4573919484
8423,3852541.0148277488
8424,3627025.2751622833
8425,3929980.271265264
8426,4002498.949153138
8427,4609585.867433891
8428,3224402.6510245632
8429,4997789.002975153
8430,5111430.263251946
8431,4211760.02402126
8432,4021459.4732783935
8433,4318706.090889445
8434,4355590.45515485
8435,4894768.552132651
8436,3249097.750416972
8437,4437380.272259969
8438,4255975.516536823
8439,4263311.202464421
8440,4387455.004705768
8441,3401241.61636625
8442,3430423.0933918245
8443,4824499.893779937
8444,4611072.715945922
8445,5434316.616272789
8446,4404098.520125506
8447,4742679.905239701
8448,4712847.602545363
8449,4338928.1924014045
8450,4492627.017745506
8451,3924885.6353880716
8452,3816503.511251846
8453,4808738.301116032
8454,3631731.029529265
8455,4803974.689778785
8456,4262481.391707552
8457,3208455.681650489
8458,4978750.591213759
8459,3613871.2971720607
8460,6522681.10889519
